déjauger	deʒoʒe
délicatesse	delikatɛs
démangeasses	demɑ̃ʒas
déminais	deminɛ
démunisse	demynis
dénickele	denikl
dépannai	depane
dépersonnalisais	depɛʁsɔnalizɛ
déplâtrerait	deplatʁəʁɛ
déprogrammassent	depʁɔɡʁamas
dérasées	deʁaze
désaccoutumons	dezakutymɔ̃
désapprenons	dezapʁənɔ̃
désemmanchez	dezɑ̃mɑ̃ʃe
désenlaidisse	dezɑ̃lɛdis
déshonoré	dezonoʁe
désinvestissions	dezɛ̃vɛstisjɔ̃
déstocker	destɔkɛʁ
détective	detɛktiv
détraquassent	detʁakas
déverguasses	devɛʁɡas
ecarte-toi	ekaʁttwa
efféminerait	efeminʁɛ
embobelineront	ɑ̃boblinʁɔ̃
embringuât	ɑ̃bʁɛ̃ɡaː
emmouscaillasses	ɑ̃muskajas
empesée	ɑ̃pze
empruntant	ɑ̃pʁœ̃tɑ̃
encastrés	ɑ̃kastʁe
enclouais	ɑ̃klwɛ
endiablerai	ɑ̃djabləʁe
enfiles	ɑ̃fil
engendrer	ɑ̃ʒɑ̃dʁe
enhardirais	ɑ̃naʁdiʁɛ
enlumineriez	ɑ̃lyminəʁje
enrouleuse	ɑ̃ʁuløz
entaché	ɑ̃taʃe
entre-heurtâmes	ɑ̃tʁœʁtaːm
entâtes	ɑ̃taːt
ergoterais	ɛʁɡotʁɛ
espoulinerais	ɛspulinʁɛ
estimeras	ɛstimʁa
eux	ø
exact	ɛɡzakt
exaltera	ɛɡzaltəʁa
examen	ɛɡzamɛ̃
exemplifions	ɛɡzɑ̃plifjɔ̃
expiait	ɛkspjɛ
extinctions	ɛkstɛ̃ksjɔ̃
facetteront	fasɛtʁɔ̃
faisons	fəzɔ̃
faneur	fanœʁ
faudront	fodʁɔ̃
femme	fam
fermaient	fɛʁmɛ
ficheriez	fiʃəʁje
fille	fij
fils	fil
finiriez	finiʁje
flashions	flaʃjɔ̃
fluidiserai	flyidizʁe
fondaient	fɔ̃dɛ
forâtes	foʁaːt
fourrageaient	fuʁaʒɛ
fraterniserions	fʁatɛʁnizəʁjɔ̃
frisassiez	fʁizasje
fréres	fʁeʁ
fuyarde	fyijaʁd
gagné	ɡanje
gantelines	ɡɑ̃tlin
gaupes	ɡop
gentil	ʒɑ̃ti
geysers	ʒize
glaviotiez	ɡlavjotje
godronneraient	ɡodʁɔnʁɛ
gourerai	ɡuʁʁe
graphitera	ɡʁafitʁa
gribouillage	ɡʁibujaʒ
grisé	ɡʁize
gueulais	ɡølɛ
gâteau	ɡato
habilleurs	abijœʁ
haranguasse	aʁɑ̃ɡas
hd	aʃde
historiiez	istoʁije
horrifient	oʁifi
humectâmes	ymɛktaːm
hypocondriaques	ipokɔ̃dʁiak
hésitassent	ezitas
imageais	imaʒɛ
impartissent	ɛ̃paʁtis
imprégnassiez	ɛ̃pʁenjasje
inciterais	ɛ̃sitʁɛ
indemnisée	ɛ̃dɛmnize
inexperts	inɛkspɛʁ
infériorisassions	ɛ̃feʁjoʁizasjɔ̃
inondions	inɔ̃djɔ̃
instillées	ɛ̃stije
intercotidales	ɛ̃tɛʁkotidal
intervenus	ɛ̃tɛʁvəny
invaginâtes	ɛ̃vaʒinaːt
irlandais	iʁlɑ̃dɛ
jacasseur	ʒakasœʁ
javellisasse	ʒavɛlizas
jour-là	ʒuʁla
kami	kami
lacher	laʃe
langoureuses	lɑ̃ɡuʁøz
lavaret	lavaʁɛ
libertins	libɛʁtɛ̃
limogez	limoʒe
livia	livja
lotiras	lotiʁa
lunch	lʌntʃ
législature	leʒislatyʁ
madrigalisâtes	madʁiɡalizaːt
malaxaient	malaksɛ
mangoustan	mɑ̃ɡustɑ̃
maquignonnées	makinjɔne
marmiton	maʁmitɔ̃
masochismes	mazoʃism
matt	mat
mensualisasses	mɑ̃syalizas
mezzo-tinto	mɛzzotɛ̃to
mille	mil
minaudèrent	minodɛʁ
mitigeas	mitiʒa
moissonniez	mwasɔnje
monothéiques	monoteik
monsieur	məsjø
morigénassions	moʁiʒenasjɔ̃
moulinassiez	mulinasje
multipliai	myltiplie
mutineriez	mytinəʁje
médians	medjɑ̃
ménageasses	menaʒas
mêlait	mɛlɛ
nation	nasjɔ̃
naufrageur	nofʁaʒœʁ
nierais	niʁɛ
non-engagé	nɔ̃ɑ̃ɡaʒe
nuirons	nyiʁɔ̃
objectivâtes	ɔbʒɛktivaːt
occasionneraient	ɔkazjɔnʁɛ
offrisses	ɔfʁis
oignon	onjɔ̃
operculés	opɛʁkyle
orchestre	ɔʁkɛstʁ
organeaux	ɔʁɡano
otorrhée	otoʁe
outil	uti
ovulons	ovylɔ̃
pailletterait	pajɛtʁɛ
palper	palpe
papillonne	papijɔn
parasitisme	paʁazitism
parlementassent	paʁləmɑ̃tas
parlent	paʁl
passementai	pasmɑ̃te
patriotiquement	patʁiotikmɑ̃
pays	pɛi
peinturais	pɛ̃tyʁɛ
percevrons	pɛʁsəvʁɔ̃
persiflasses	pɛʁsiflas
phagocytasse	faɡositas
piaffera	pjafʁa
pillât	pijaː
pis	pi
plainâtes	plɛnaːt
pleurnicha	plœʁniʃa
pod	pɔd
polluerait	pɔlyʁɛ
ponterions	pɔ̃təʁjɔ̃
postes	pɔst
pourlécherais	puʁleʃʁɛ
poêle	pwal
pressurisais	pʁɛsyʁizɛ
prodiguât	pʁodiɡaː
promusses	pʁomys
prothèse	pʁotɛz
précompteraient	pʁekɔ̃tʁɛ
préjugeriez	pʁeʒyʒəʁje
présupposâtes	pʁezypozaːt
puante	pyɑ̃t
pyramidés	piʁamide
pénétrerez	penetʁəʁe
pétrifieras	petʁifiʁa
quatre-vingt-dix	katʁvɛ̃dis
question	kɛstjɔ̃
questionneras	kɛstjɔnʁa
rabougris	ʁabuɡʁi
radicaliseriez	ʁadikalizəʁje
rafraîchissant	ʁafʁɛʃisɑ̃
rallongerai	ʁalɔ̃ʒʁe
randomises	ʁɑ̃domiz
rappropria	ʁapʁɔpʁia
rationneriez	ʁasjɔnəʁje
rebaisserons	ʁəbɛsʁɔ̃
recaler	ʁəkale
reclouassent	ʁəklwas
reconstruiraient	ʁəkɔ̃stʁyiʁɛ
recréâtes	ʁəkʁeaːt
redoublassiez	ʁədublasje
refouillées	ʁəfuje
rehausses	ʁəos
reluquerez	ʁəlykʁe
remboîteront	ʁɑ̃bwatʁɔ̃
rempailleuses	ʁɑ̃pajøz
renaudèrent	ʁənodɛʁ
rengainés	ʁɑ̃ɡɛne
renvenimes	ʁɑ̃vnim
repentissent	ʁəpɑ̃tis
reproduira	ʁəpʁodyiʁa
ressaignasses	ʁəsɛnjas
restituons	ʁɛstityɔ̃
retordissions	ʁətɔʁdisjɔ̃
revendiquera	ʁəvɑ̃dikʁa
rhuma	ʁyma
rinçasses	ʁɛ̃sas
rodoirs	ʁodwaʁ
rosez	ʁoze
routâmes	ʁutaːm
rutila	ʁytila
réaliseraient	ʁealizʁɛ
réciproqueraient	ʁesipʁokʁɛ
réemploierais	ʁeɑ̃plwaʁɛ
régala	ʁeɡala
réimposât	ʁeɛ̃pozaː
rénoverait	ʁenovʁɛ
répugnerais	ʁepyɲə-ʁɛ
rétorquer	ʁetɔʁke
révulsât	ʁevylsaː
saboulâmes	sabulaːm
sala	sala
sanieuse	sanjøz
saturnien	satyʁnjɛ̃
scandalisâtes	skɑ̃dalizaːt
scoute	skut
sculpteur	skyltœʁ
second	səɡɔ̃
seconde	səɡɔ̃d
semoncés	səmɔ̃se
sevrerait	səvʁəʁɛ
significatifs	siɲifikatif
situassent	sityas
sixième	sizjɛm
soixante-trois	swasɑ̃ttʁwa
sondages	sɔ̃daʒ
souffrions	sufʁiɔ̃
sous-emplois	suzɑ̃plwa
soutènements	sutɛnmɑ̃
souvent	suvɑ̃
sprays	spʁɛ
statufiant	statyfjɑ̃
strippèrent	stʁipɛʁ
subiront	sybiʁɔ̃
suceras	sysʁa
sunshine	sœ̃ʃin
surbaissasse	syʁbɛsas
surgissez	syʁʒise
surplomb	syʁplɔ̃
susmentionnée	sysmɑ̃sjɔne
syndicalisassiez	sɛ̃dikalizasje
sémantèmes	semɑ̃tɛm
taillassions	tajasjɔ̃
tapais	tapɛ
tartreuses	taʁtʁøz
temporiserons	tɑ̃poʁizʁɔ̃
terrâtes	tɛʁaːt
tics	tik
titilleras	titijʁa
tontineront	tɔ̃tinʁɔ̃
toucheurs	tuʃœʁ
toxicologique	toksikoloʒik
tranquille	tʁɑ̃kil
transcendaient	tʁɑ̃sɑ̃dɛ
transmue	tʁɑ̃smy
traças	tʁasa
tricoteuses	tʁikotøz
triséquassent	tʁizekas
troïkas	tʁɔika
tubages	tybaʒ
twistiez	twistje
téléphoniquement	telefonikmɑ̃
unissions	ynisjɔ̃
vadrouilleueurs	vadʁujøœʁ
vannassiez	vanasje
vendait	vɑ̃dɛ
vernissait	vɛʁnisɛ
vide	vid
ville	vil
virevoltai	viʁvɔlte
vivoterions	vivotəʁjɔ̃
voteras	votʁa
vraiment	vʁɛmɑ̃
vératre	veʁatʁ
yeux	jø
yorker	jɔːkə
zéros	zeʁo
éboués	ebwe
échanfreinèrent	eʃɑ̃fʁɛnɛʁ
éclaircira	eklɛʁsiʁa
écourtassiez	ekuʁtasje
édictai	edikte
égratignées	eɡʁatinje
élidassiez	elidasje
émerisa	emʁiza
émulsionnâmes	emylsjɔnaːm
épates	epat
épissa	episa
épureront	epyʁʁɔ̃
éructas	eʁykta
éternua	etɛʁnya
étriperions	etʁipəʁjɔ̃
évinçâmes	evɛ̃saːm
œil	œj
